bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15
3,1.0,860,7740,1.0,0,0,3,6,860,0,980,7200
4,2.25,1600,7916,2.0,0,0,3,7,1600,0,1540,7242
4,3.5,3400,234352,2.0,0,0,3,8,2500,900,1300,39639
3,2.5,2540,4775,2.0,0,0,3,7,2540,0,2270,5000
3,1.5,1980,4000,2.0,0,0,3,8,1980,0,1980,3600
3,3.25,3310,5000,2.0,0,0,3,9,3310,0,2670,4907
3,2.5,1670,5146,2.0,0,0,3,8,1670,0,1940,5146
3,1.0,1110,6060,1.0,0,0,3,6,1110,0,1480,8100
3,2.0,1360,3090,2.0,0,0,3,8,1360,0,1500,3090
4,1.75,1900,10454,1.0,0,0,4,7,1180,720,2060,11325
4,2.0,3090,8125,2.5,0,0,5,8,3090,0,1560,6250
4,2.5,2460,4425,2.0,0,0,3,8,2460,0,2990,5659
3,1.5,1620,9310,1.0,0,0,4,7,1620,0,1610,10640
4,2.25,4220,24186,1.0,0,0,3,8,2600,1620,2410,30617
2,2.25,1200,1137,3.0,0,0,3,7,1200,0,1280,1295
4,2.0,1450,7560,1.0,0,0,3,7,1450,0,1430,7560
3,2.5,2660,20369,2.0,0,0,3,8,2660,0,2720,12927
3,2.5,1640,5097,2.0,0,0,3,7,1640,0,1880,6000
3,1.5,1255,1374,3.0,0,0,3,7,1255,0,1307,1232
3,1.75,1450,6829,1.0,0,0,3,8,1450,0,1950,7622
2,2.5,1900,4871,2.0,0,0,3,8,1900,0,1640,4780
4,2.75,2360,15100,1.0,0,0,3,8,2360,0,1440,13346
4,2.5,1830,5331,2.0,0,0,3,7,1830,0,1830,5175
3,1.0,1080,6250,1.0,0,0,2,5,1080,0,1070,6250
3,2.25,2060,31400,2.0,0,0,3,8,2060,0,2160,34500
2,2.0,1960,4018,1.0,0,0,5,7,980,980,1240,4641
2,1.0,1020,8155,1.0,0,0,4,7,1020,0,1430,8157
5,2.5,3840,16905,2.0,0,0,3,11,3840,0,3270,12133
3,2.5,2970,9600,2.0,0,0,3,9,2970,0,2970,9707
4,2.0,2480,3680,1.5,0,0,4,7,1470,1010,1500,5750
3,2.0,1920,33630,1.0,0,0,3,8,1920,0,2080,7505
2,1.0,1050,6317,1.5,0,0,4,7,1050,0,1600,9616
3,2.25,1654,8479,2.0,0,0,3,7,1654,0,1654,8479
3,2.5,3040,6054,2.0,0,0,3,9,3040,0,2650,6054
4,2.25,2580,2875,2.0,0,0,3,9,2580,0,1290,5750
2,1.5,1210,5000,1.5,0,0,5,6,1210,0,1570,5000
3,2.75,2000,7200,1.0,0,0,3,7,1000,1000,1440,7200
4,1.0,1820,5500,1.5,0,0,3,6,1820,0,1140,5500
4,2.5,1930,9643,2.0,0,0,4,7,1930,0,1930,7525
3,2.5,2140,40173,2.0,0,0,4,8,2140,0,2380,43016
3,1.5,2580,47480,1.0,0,0,3,7,1360,1220,1760,48181
4,2.25,2380,7400,1.0,0,0,4,8,1760,620,1940,7400
3,2.5,2100,4097,2.0,0,0,3,9,2100,0,1780,4764
4,2.25,2930,9840,1.0,0,0,4,8,1560,1370,2800,8374
4,2.5,2560,5800,2.0,0,0,3,9,2560,0,3040,5800
4,2.75,2850,3000,2.5,0,0,3,9,2530,320,2083,4500
5,2.5,1740,8750,1.0,0,0,4,7,1740,0,1740,8750
2,1.5,1510,1962,2.0,0,0,4,8,1510,0,1510,2182
4,2.0,1530,7816,1.0,0,0,3,7,1530,0,1480,7816
3,1.75,2450,8603,1.0,0,0,5,8,1340,1110,2280,5779
2,1.0,1510,3360,1.0,0,0,3,7,880,630,1330,3360
3,1.5,1260,5758,2.0,0,0,3,7,1260,0,3090,10142
4,2.5,2710,49044,2.0,0,0,3,9,2710,0,2560,38190
5,3.25,3070,5000,2.0,0,0,3,9,2050,1020,2070,5000
2,1.0,1550,15250,1.5,0,0,5,7,1550,0,1520,34929
5,1.75,2030,10200,1.0,0,0,4,7,2030,0,1760,11550
3,1.5,1960,4080,1.5,0,0,3,7,1960,0,1880,4080
2,1.5,1110,986,2.0,0,0,3,7,950,160,1110,3515
5,2.25,2290,7420,1.0,0,0,3,7,1290,1000,1660,7526
4,2.5,1920,8497,2.0,0,0,3,8,1920,0,1940,8436
3,2.0,1650,6150,2.0,0,0,4,7,1650,0,1280,6150
3,2.0,1440,7210,1.0,0,0,3,8,1440,0,1700,7245
4,2.25,1990,4600,1.5,0,2,4,8,1420,570,1810,5750
4,2.75,1950,6930,1.0,0,2,4,7,1250,700,1950,8560
3,1.75,1650,10250,1.0,0,0,5,8,1650,0,2400,10250
4,3.25,5080,27755,2.0,0,0,3,11,5080,0,4730,22326
2,1.0,1200,12856,1.0,0,0,4,6,1200,0,1740,6098
3,2.5,4530,22873,2.0,0,2,5,8,3220,1310,3100,18210
3,1.0,880,5375,1.0,0,0,4,5,880,0,980,4838
3,1.75,1840,7412,1.0,0,0,4,7,1240,600,1980,7350
6,1.75,2920,5000,2.5,0,0,4,9,2780,140,2020,5000
5,1.75,2100,7347,1.0,0,0,3,7,1070,1030,2170,9418
4,2.5,3400,4840,2.0,0,0,3,10,3190,210,3400,5710
4,1.0,1340,5800,1.5,0,2,3,7,1340,0,1900,5800
3,1.75,1400,9546,1.0,0,0,4,7,1400,0,1660,8550
4,3.25,3470,11843,1.0,0,3,3,11,2270,1200,3910,13247
3,1.0,1630,16393,1.0,0,0,3,7,1630,0,1880,23497
3,1.5,2260,5300,1.0,0,0,3,7,1200,1060,1950,5000
5,4.0,4460,269345,2.0,0,4,3,9,3330,1130,2670,115434
4,2.0,1560,8800,2.0,0,0,5,6,1560,0,1480,10000
2,2.5,1230,987,2.0,0,0,3,7,1060,170,1290,1328
3,1.0,1040,8925,1.0,0,0,4,6,1040,0,1040,8925
3,2.25,3340,13805,1.0,0,0,3,8,3340,0,2060,12304
4,2.75,1700,7495,1.0,0,0,4,7,1200,500,1650,7495
4,2.75,4030,10888,2.0,0,0,3,10,4030,0,3720,10756
2,1.0,710,1157,2.0,0,0,4,7,710,0,1370,1173
4,3.25,3910,7500,2.0,0,0,3,10,3910,0,2600,9235
4,2.5,1530,2248,1.5,0,0,3,7,1530,0,1340,3700
4,2.5,1160,16008,1.0,0,0,4,7,1160,0,1570,12645
2,1.75,1230,1107,2.0,0,0,3,8,1230,0,1380,1107
3,2.25,1170,1249,3.0,0,0,3,8,1170,0,1350,1310
4,2.5,2750,10159,2.0,0,0,3,10,2750,0,3160,10159
3,2.5,2740,11872,2.0,0,0,3,9,2740,0,2570,10377
4,2.5,3560,6187,2.0,0,0,3,9,3560,0,3190,6981
4,1.0,2520,5500,1.5,0,0,5,8,1820,700,2350,5000
3,1.5,1140,8500,1.0,0,0,4,7,1140,0,1600,8500
3,1.75,1780,120661,1.0,0,0,4,6,1780,0,1440,25000
4,3.5,3810,9792,2.0,0,0,3,9,3810,0,1950,9792
5,2.75,3060,6895,2.0,0,0,3,8,3060,0,2590,6895
3,2.25,1570,7475,1.0,0,0,4,7,1200,370,1700,7230
2,1.0,1070,6625,1.0,0,0,3,7,830,240,1310,6625
3,1.75,1710,5000,1.0,0,0,4,7,1360,350,1490,6250
4,2.5,2350,3800,2.0,0,0,3,8,2350,0,2670,4180
5,3.0,3850,9457,2.0,0,0,4,9,2910,940,2830,9608
3,1.5,1650,9936,1.0,0,0,3,7,1090,560,1560,9890
3,1.0,940,10500,1.0,0,0,4,7,940,0,1660,10500
4,2.5,2860,12394,2.0,0,0,3,10,2860,0,3070,8515
3,2.0,1010,12252,1.0,0,0,3,8,1010,0,1840,11497
4,3.0,3110,18843,2.0,0,0,3,9,3110,0,3080,14735
2,2.0,1060,4000,1.0,0,0,2,7,1000,60,1310,4000
2,2.0,2360,11340,1.5,0,0,3,9,2360,0,3030,11340
4,2.5,2160,9682,2.0,0,0,3,8,2160,0,1770,9600
4,2.75,2475,4000,2.0,0,0,3,7,2475,0,2166,4000
2,2.5,1170,1394,2.0,0,0,3,8,1170,0,1250,3136
5,4.0,3760,28040,2.0,0,0,3,10,3760,0,3430,35096
3,2.5,1600,7295,2.0,0,0,2,7,1600,0,1410,9000
3,1.5,1740,9547,1.0,0,0,4,7,1740,0,1780,9936
4,2.5,2440,11700,1.0,0,0,5,8,1480,960,2140,10807
3,1.75,2110,56192,1.0,0,0,3,7,1480,630,2570,46609
3,2.75,3010,12432,1.0,0,0,4,8,1890,1120,2500,12432
4,2.0,2460,5921,1.0,0,0,4,7,1230,1230,1260,6648
3,1.75,1890,9100,2.0,0,0,4,7,1890,0,1640,9100
2,1.0,1170,8925,1.0,0,2,3,6,1170,0,1380,7440
2,1.5,800,1196,2.0,0,0,3,8,800,0,1020,1087
2,1.0,710,6300,1.0,0,0,3,6,710,0,740,6300
3,2.5,2920,9096,2.0,0,0,3,9,2920,0,2930,7995
5,2.5,3240,9960,1.0,0,1,3,8,2020,1220,2730,10400
3,3.0,1670,4440,1.0,0,0,3,7,1670,0,1670,4622
3,1.5,1200,12000,1.0,0,0,3,7,1200,0,1200,9405
4,1.5,1860,7808,1.0,0,0,3,7,1080,780,1530,7884
2,2.5,1680,977,3.0,0,0,3,9,1680,0,1680,977
1,1.0,520,4800,1.0,0,0,3,5,520,0,800,4960
4,1.0,1360,5500,1.5,0,0,3,7,1360,0,1530,5790
4,3.0,3080,10757,2.0,0,3,5,8,3080,0,2810,10757
4,3.25,2630,7770,2.0,0,0,3,9,2630,0,1370,7770
6,2.75,2410,10763,1.0,0,0,5,7,1310,1100,1310,10746
3,1.0,1660,8839,1.0,0,0,4,7,1660,0,1230,9236
4,4.25,3500,8750,1.0,0,4,5,9,2140,1360,3110,8750
4,2.75,2800,19168,2.0,0,0,3,10,2800,0,2010,16020
3,1.0,1780,7800,1.0,0,0,3,7,1060,720,1450,7800
3,1.0,1010,7838,1.0,0,0,4,6,1010,0,1380,8128
4,3.25,4190,10259,2.0,0,0,3,11,3150,1040,4300,11919
4,2.5,1710,5000,1.0,0,0,3,8,1110,600,1750,5304
4,2.5,1930,8040,1.0,0,0,3,7,1380,550,2080,7200
3,1.75,1220,1450,1.0,0,0,3,6,620,600,1660,2960
2,1.0,980,3915,1.0,0,0,4,7,980,0,1425,1576
3,2.5,1460,3044,2.0,0,0,3,7,1460,0,1490,3044
3,1.0,1130,7200,1.5,0,0,4,6,1130,0,1350,1358
2,1.0,1200,8750,1.0,0,0,3,6,1200,0,1100,8408
3,1.0,1600,5001,1.5,0,0,5,6,1080,520,1340,5001
3,2.5,1600,3073,3.0,0,0,3,8,1600,0,1130,2921
3,2.5,1870,3118,2.0,0,0,3,8,1870,0,1580,3601
3,2.0,2440,13250,1.0,0,0,4,8,1440,1000,2400,10650
2,1.75,1660,6000,1.0,0,0,3,7,1160,500,1660,4000
3,1.75,2320,55847,1.0,0,2,4,8,2320,0,2400,26112
3,1.75,1870,7189,1.0,0,0,3,7,1270,600,1780,6200
3,2.5,3240,60840,2.0,0,0,3,7,3240,0,2570,204732
2,2.25,2290,9772,1.0,0,0,3,8,2290,0,1810,6077
4,2.75,2020,15810,1.0,0,0,4,9,1620,400,2210,10160
3,1.75,1460,2800,2.0,0,0,3,7,1460,0,1220,4062
3,2.5,3910,14000,2.0,0,0,3,10,3910,0,2280,14000
3,2.5,1740,4497,2.0,0,0,3,7,1740,0,1950,4486
5,2.0,1510,3000,2.0,0,0,3,6,1510,0,1610,3600
4,3.5,3530,8126,2.0,0,0,3,10,3530,0,2660,8126
4,2.5,3420,8405,2.0,0,0,3,10,3420,0,3230,8460
3,1.5,1400,9600,1.0,0,0,4,7,1400,0,2210,15000
4,3.75,4740,126759,2.0,0,0,4,10,4740,0,3060,118047
3,2.75,1700,3264,1.0,0,0,3,7,1060,640,1880,4080
5,3.0,3223,6371,2.0,0,0,3,9,3223,0,1979,9008
3,2.25,1870,7200,1.0,0,0,3,7,1390,480,1830,7876
4,2.5,2580,7465,2.0,0,0,3,8,2580,0,2350,7596
4,3.5,2850,5577,2.0,0,0,3,8,1950,900,2850,5708
3,1.75,2310,36665,1.0,0,2,3,8,1580,730,2000,14000
3,2.5,2570,5500,1.0,0,0,4,7,1320,1250,1460,6250
3,2.5,2050,6420,1.0,0,3,3,8,1730,320,2370,7620
4,2.25,2300,7524,2.0,0,0,4,8,2300,0,2270,8025
5,2.0,2940,5500,2.0,0,0,4,9,2340,600,2940,5500
3,2.25,1270,1213,2.0,0,0,3,8,1040,230,1410,1265
3,1.75,1640,4579,1.0,0,0,4,6,1640,0,1580,5040
4,2.25,3490,6906,2.0,0,0,4,10,2280,1210,2540,6223
3,2.5,1430,1250,3.0,0,0,3,7,1430,0,1360,1269
3,1.0,1210,9730,1.0,0,0,4,7,1210,0,1470,9730
3,2.25,1260,2556,2.0,0,0,3,7,1260,0,1630,2844
3,2.5,1750,6351,2.0,0,0,3,7,1750,0,1398,6092
3,1.75,1730,7200,1.5,0,0,4,6,1730,0,860,7200
4,2.0,2600,9000,1.0,0,0,3,8,1410,1190,2600,7200
3,2.5,1880,4668,2.0,0,0,3,8,1880,0,2060,4668
3,2.5,1910,4363,2.0,0,0,3,9,1910,0,1890,3732
2,1.75,1320,7540,1.0,0,0,3,7,1320,0,1570,7540
6,4.75,5480,19401,1.5,1,4,5,11,3910,1570,3510,15810
3,1.0,1380,30940,2.0,0,0,3,8,1380,0,2350,32500
3,1.75,2410,51763,1.0,0,0,4,8,1410,1000,2410,49207
3,2.5,1740,1279,3.0,0,0,3,8,1740,0,1740,1280
4,2.25,2270,9464,1.5,0,0,4,7,1520,750,1770,9464
3,1.75,2030,10089,1.0,0,0,4,8,1330,700,2030,9827
3,1.0,920,3863,1.0,0,0,3,6,920,0,1080,5150
2,0.75,1260,4800,1.5,0,2,4,6,1080,180,2660,7200
3,2.25,1270,1406,2.0,0,0,3,8,1060,210,1160,1327
3,2.5,2980,43301,1.0,0,0,4,8,1930,1050,2890,35915
2,2.5,3010,16050,1.0,0,3,4,9,1260,1750,3010,11612
4,1.75,1760,11180,1.0,0,0,4,8,1760,0,1730,11180
3,1.0,1090,4000,1.5,0,0,4,7,1090,0,1520,4000
2,1.0,780,5000,1.0,0,0,4,6,780,0,1030,5000
2,1.0,810,4368,1.0,0,0,3,6,810,0,1890,5253
4,2.5,1820,20011,2.0,0,0,3,8,1820,0,2710,33915
3,1.75,1320,12528,1.0,0,0,4,7,1320,0,1340,11039
3,1.0,1500,3920,1.0,0,0,3,7,1000,500,1640,4017
5,3.5,2950,7980,2.0,0,3,3,9,2350,600,2950,7980
3,3.25,1450,1468,2.0,0,0,3,8,1100,350,1450,1478
3,2.5,2230,5750,2.0,0,0,3,9,2230,0,1900,8238
3,1.0,970,4700,1.0,0,0,4,6,720,250,1560,4600
3,2.25,2210,22040,1.0,0,0,5,8,1510,700,2470,14258
4,2.5,2590,4498,2.0,0,0,3,9,2590,0,2660,5238
3,1.0,1440,5580,1.5,0,0,3,7,1440,0,2010,5580
4,2.5,1660,8063,1.0,0,0,4,7,1660,0,1060,8437
2,1.0,860,3300,1.0,0,0,5,6,860,0,1380,4400
3,1.0,1160,9180,1.0,0,0,3,7,1160,0,1160,10282
2,2.25,1010,1107,2.0,0,0,3,8,710,300,1140,1531
3,2.75,2470,3600,2.0,0,0,3,9,2470,0,2570,3600
5,2.75,2530,7601,1.0,0,0,3,7,1520,1010,2400,7776
3,2.5,2320,3980,2.0,0,0,3,8,2320,0,2580,3980
3,2.5,2050,40003,1.0,0,0,4,8,1570,480,2700,46769
5,2.75,3220,5934,2.0,0,0,3,9,3220,0,3100,5934
2,1.0,720,8914,1.0,0,0,3,6,720,0,1100,8916
4,3.25,4400,16625,2.0,0,0,3,11,4400,0,4440,15523
3,1.75,1360,10742,1.0,0,0,5,7,960,400,1830,9000
5,2.75,2710,6220,2.0,0,0,3,8,2710,0,2530,4759
3,2.25,1700,1481,3.0,0,0,3,8,1700,0,1560,1350
3,1.0,950,7610,1.0,0,0,3,7,950,0,1360,7938
3,2.0,1590,11222,1.0,0,0,4,7,1590,0,2160,16300
3,2.0,1270,10713,1.0,0,0,4,7,1270,0,1620,8250
3,1.5,1420,5000,1.0,0,0,3,7,920,500,1400,7500
3,1.0,1190,9000,1.0,0,0,3,7,1190,0,1960,7200
3,2.5,2870,5490,2.0,0,0,3,9,2870,0,3040,5442
4,2.25,2310,36136,2.0,0,0,4,9,2310,0,3930,36136
4,2.75,2620,4743,1.0,0,2,4,8,1310,1310,1900,4764
3,2.5,2594,4455,2.0,0,0,3,8,2594,0,2981,4950
3,1.0,1290,12415,1.5,0,0,3,6,1290,0,1620,12415
3,1.75,1710,8767,1.0,0,0,4,8,1710,0,2050,9200
5,2.75,3500,5040,2.0,0,2,3,9,2950,550,1450,5040
3,1.5,1270,11600,1.0,0,0,4,7,1270,0,1380,9945
4,2.75,2150,9820,1.0,0,0,4,8,1220,930,2060,9830
3,2.5,2070,39768,2.0,0,0,3,8,2070,0,2740,44866
4,2.5,3160,8281,2.0,0,0,4,9,3160,0,3000,8281
4,2.5,3120,7448,2.0,0,0,3,9,3120,0,2980,8102
3,2.5,1680,8512,2.0,0,0,3,7,1680,0,1580,8512
4,1.5,2720,37258,2.0,0,0,3,10,2720,0,3270,39714
3,2.0,1410,6030,1.5,0,0,4,7,1410,0,1410,6300
3,1.0,1050,6874,1.0,0,0,3,6,1050,0,1500,8954
2,2.25,1620,1841,2.0,0,0,3,8,1540,80,1530,1831
3,2.0,2310,21318,1.0,0,0,3,10,2310,0,2950,21814
4,2.5,2460,4200,2.0,0,0,3,8,2460,0,2460,4200
4,2.75,2330,6703,1.5,0,0,3,7,1710,620,2060,7500
3,1.5,1500,8272,1.0,0,0,4,7,1500,0,1630,8270
4,2.0,2360,7440,1.0,0,0,3,7,1180,1180,1680,7800
4,2.0,1870,6551,1.0,0,3,3,7,1870,0,2280,5331
4,2.5,4700,49658,2.0,0,0,3,10,4700,0,2870,49658
5,3.25,3990,13087,2.0,0,0,3,9,2400,1590,2580,13633
3,2.5,4110,35741,2.0,0,0,3,7,4110,0,2710,8865
3,2.5,2350,9648,1.0,0,0,4,9,2350,0,2320,10512
3,2.5,1810,1585,3.0,0,0,3,7,1810,0,1560,1586
2,2.5,1900,2983,2.0,0,0,3,8,1900,0,1510,3876
3,2.5,2550,45254,2.0,0,0,3,9,2550,0,2190,49222
3,2.5,1440,1102,3.0,0,0,3,8,1440,0,1440,1434
4,2.5,2650,9065,2.0,0,0,3,7,2650,0,2590,13218
3,1.0,1040,8892,1.0,0,0,4,6,800,240,820,9000
3,1.0,1820,8142,1.0,0,0,3,7,1040,780,1820,8142
3,2.5,1980,7807,2.0,0,0,4,9,1980,0,1590,7579
3,1.5,1520,7123,1.0,0,0,4,7,1520,0,1450,8023
3,2.75,2020,9505,1.0,0,0,3,7,1260,760,2080,11901
3,2.5,1930,8254,2.0,0,0,3,7,1930,0,1540,8849
3,0.75,1240,4000,1.0,0,0,4,7,1240,0,1460,4000
3,2.0,1510,10827,2.0,0,0,3,7,1510,0,1900,10908
3,2.25,1820,99752,1.0,0,0,4,7,1820,0,1850,117612
6,2.25,2930,4320,2.0,0,0,3,9,2130,800,2860,4320
3,2.75,2370,8900,1.0,0,4,4,9,1670,700,2840,8956
3,1.0,1770,5720,1.5,0,0,4,7,1140,630,1500,4406
3,1.75,1260,11224,1.0,0,0,5,7,1260,0,1570,11052
3,2.5,1820,16300,1.0,0,0,4,7,1220,600,1870,16300
7,3.5,3470,16264,2.0,0,0,4,9,3470,0,3040,13500
4,2.75,3110,49765,1.0,0,0,4,8,3110,0,1880,19709
4,3.5,3820,17745,2.0,0,2,3,8,2440,1380,2520,9640
4,2.75,2790,6685,2.0,0,0,3,8,2790,0,2790,6444
3,2.5,2090,7640,1.0,0,0,3,7,1360,730,2090,7668
3,2.75,2170,7900,1.0,0,0,4,8,1380,790,2170,7700
3,1.75,1820,22320,1.0,0,0,3,7,1250,570,2030,22320
2,1.75,1740,5100,1.0,0,0,3,6,580,1160,1440,5100
3,2.5,2570,9487,2.0,0,3,3,9,2570,0,2490,9898
4,1.75,1940,4800,1.0,0,0,5,7,1030,910,1450,4800
2,1.5,1020,1049,3.0,0,0,3,8,1020,0,1350,1395
4,2.25,3320,20100,1.0,0,0,4,8,1810,1510,2450,9821
4,2.5,3150,5979,2.0,0,0,3,9,3150,0,3150,6595
4,2.25,2350,10664,1.0,0,1,2,7,1510,840,2350,10140
3,2.5,1990,15985,1.0,0,0,3,8,1540,450,2470,10125
4,2.25,2230,7200,1.0,0,0,4,7,1300,930,2010,7752
2,1.0,1550,3200,1.5,0,0,3,8,1550,0,1800,3937
2,1.5,1090,2686,2.0,0,0,3,7,1090,0,1160,2158
3,1.75,1850,15170,1.0,0,0,3,7,1850,0,1160,14175
3,2.5,2235,43560,1.0,0,0,5,7,990,1245,1460,29621
3,1.0,1460,11880,1.0,0,0,2,7,1460,0,1310,9315
3,2.75,3070,10739,2.0,0,0,3,10,2440,630,3490,11913
2,1.75,1030,1106,2.0,0,0,3,7,765,265,1030,1066
5,2.25,2290,39000,2.0,0,0,3,8,2290,0,2750,39900
4,2.5,2480,5000,2.0,0,0,3,7,2480,0,2410,5000
2,1.0,820,5100,1.0,0,0,4,6,820,0,2270,5100
4,2.5,2600,5188,2.0,0,0,3,8,2600,0,2610,5188
4,2.5,3100,4699,2.0,0,0,3,9,3100,0,2450,5130
4,2.5,3650,7784,2.0,0,0,3,9,3650,0,3150,6442
3,2.5,1630,5996,2.0,0,0,3,7,1630,0,1660,4504
3,1.0,1060,8040,1.0,0,0,4,6,1060,0,1300,7620
3,1.0,1070,4800,1.0,0,0,3,6,970,100,1120,1198
3,1.75,2720,149410,1.5,0,0,3,9,2720,0,2560,149410
4,2.25,1960,10400,1.0,0,0,4,8,1220,740,1650,8660
4,4.5,3080,10550,2.0,0,3,3,8,1940,1140,2780,10550
3,2.25,1580,11680,1.0,0,0,4,7,1580,0,2270,10948
3,1.0,1400,7800,1.0,0,0,3,7,1400,0,1400,7800
2,3.0,3160,66646,2.0,0,0,3,7,3160,0,3140,38790
3,2.25,2880,7599,1.0,0,2,3,9,1710,1170,2920,12401
3,1.0,1570,4000,2.0,0,0,5,8,1570,0,1640,4000
2,2.0,2930,14057,1.0,0,2,4,8,1680,1250,2234,61011
4,2.5,3320,52707,2.0,0,0,3,10,3320,0,3040,54450
3,2.25,2430,8327,1.0,0,0,4,9,1430,1000,2550,10427
4,2.5,2710,8127,2.0,0,0,3,8,2710,0,2520,8436
3,2.5,2960,6856,2.0,0,0,3,10,2960,0,3320,6856
4,4.0,4360,8175,2.5,1,4,3,10,3940,420,2670,8525
4,3.5,3080,118918,2.0,0,0,3,9,3080,0,1830,434728
3,1.0,1050,6000,1.0,0,0,3,7,1050,0,1720,6000
3,1.75,1460,7361,1.0,0,0,3,6,1460,0,1460,7505
3,2.0,1990,7405,1.0,0,0,5,7,1990,0,2120,6462
3,3.5,3870,3819,2.0,0,0,3,11,2760,1110,2530,5500
3,1.75,2200,11520,1.0,0,0,4,7,2200,0,1690,8038
4,2.75,1890,1475,2.0,0,0,3,9,1200,690,1650,1682
2,1.0,1290,1289,2.0,0,0,3,7,1030,260,1290,1332
3,2.5,1850,4957,2.0,0,0,3,8,1850,0,2400,6367
3,2.5,1320,2480,2.0,0,0,3,7,1320,0,1320,3240
4,1.75,1640,1480,1.0,0,0,4,7,820,820,1420,2342
2,1.0,700,5200,1.0,0,0,5,5,700,0,970,5200
3,2.5,1580,1161,2.0,0,0,3,8,1010,570,1680,1177
2,1.0,2020,6720,1.0,0,0,3,7,1010,1010,1720,6720
3,2.5,1580,6860,2.0,0,0,3,7,1580,0,1580,7050
2,1.0,1320,1824,1.5,0,0,4,6,1320,0,1320,4000
3,1.75,1600,9579,1.0,0,0,3,8,1180,420,1750,9829
4,4.0,4420,5940,2.0,0,0,3,10,3410,1010,4510,5797
3,1.75,2310,11200,1.0,0,0,4,8,1630,680,2350,13300
2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1580,6380
5,3.25,3340,9075,2.0,0,0,3,8,2600,740,2770,6646
3,2.5,1710,1296,3.0,0,0,3,8,1510,200,1610,1282
7,6.75,7480,41664,2.0,0,2,3,11,5080,2400,2810,33190
3,2.25,1860,1558,3.0,0,0,3,8,1860,0,1760,2456
4,2.0,1970,6480,1.5,0,0,5,7,1130,840,1500,6480
4,1.75,2400,21196,1.0,0,0,5,8,1590,810,2200,19134
5,2.0,1930,9747,1.0,0,0,4,7,1020,910,2040,9370
5,2.0,2220,6000,1.5,0,0,4,7,1390,830,1600,6000
2,1.0,600,1500,1.0,0,0,4,4,600,0,1130,6000
4,3.25,3910,6293,2.0,0,0,3,9,3130,780,4410,6015
4,2.5,2230,5743,2.0,0,0,3,7,2230,0,2490,6300
1,1.0,600,3720,1.0,0,0,3,6,600,0,1480,4800
3,2.0,1350,6696,1.0,0,0,5,6,680,670,1350,6700
3,2.5,3870,46609,2.0,0,3,3,9,3870,0,4030,17880
3,1.0,1180,3750,1.0,0,0,3,6,1030,150,1280,3750
4,2.75,2470,50123,1.0,0,0,3,8,1280,1190,2200,54520
4,2.75,2660,4500,1.5,0,0,5,8,1860,800,1830,4000
4,3.75,4475,20424,2.0,1,4,3,12,2659,1816,4340,5250
3,1.0,1200,6628,1.0,0,0,4,7,1200,0,1330,6768
4,2.25,2070,13084,1.0,0,0,4,8,1700,370,2520,10180
4,2.75,2400,12469,1.0,0,2,4,8,1760,640,2400,10400
2,2.5,809,940,2.0,0,0,3,7,809,0,1260,4240
1,1.0,530,6350,1.0,0,0,5,5,530,0,1200,6350
4,2.5,1580,7800,1.0,0,0,4,7,1580,0,1320,7800
3,2.5,2240,3691,2.0,0,0,3,7,2240,0,2619,3691
4,2.5,3420,17038,2.0,0,0,3,9,3420,0,2520,14190
3,2.0,1480,5000,1.0,0,0,4,7,750,730,1250,4000
3,1.75,1400,10018,1.0,0,0,4,7,1400,0,1350,9300
3,2.0,1430,8919,1.0,0,0,3,7,1430,0,1580,8919
4,4.5,5770,10050,1.0,0,3,5,9,3160,2610,2950,6700
3,1.5,1660,6000,1.5,0,0,3,7,1660,0,1640,6000
3,2.5,2030,8398,2.0,0,0,4,9,2030,0,2450,8104
4,1.75,1580,6396,1.0,0,0,4,6,790,790,1180,6396
3,1.75,2180,7200,1.0,0,3,4,8,1090,1090,2180,7140
3,4.0,2080,2250,3.0,0,4,3,8,2080,0,2080,2250
3,1.75,1900,3000,1.5,0,0,5,7,1070,830,1130,6000
3,2.5,3090,13316,2.0,0,0,3,10,3090,0,2980,14437
3,1.0,960,10125,1.0,0,0,4,7,960,0,1250,9769
2,1.75,3490,88909,1.0,0,3,3,10,2320,1170,3490,40185
4,3.25,1960,7200,2.0,0,0,3,7,1960,0,1980,7529
4,2.5,3420,183387,2.0,0,0,3,10,3420,0,2260,34613
4,2.25,1820,8255,1.5,0,0,4,7,1320,500,1550,7628
4,3.0,2720,4800,1.5,0,0,5,8,1790,930,2260,4800
2,1.0,720,8040,1.0,0,0,3,6,720,0,2300,9500
4,2.75,3140,7928,2.0,0,0,3,9,3140,0,3500,7055
3,1.5,1340,8856,1.0,0,0,4,7,1340,0,1850,8740
3,2.5,2060,7458,2.0,0,0,3,9,2060,0,2480,7743
3,1.75,1340,63597,1.0,0,0,4,7,1340,0,1950,87120
2,1.5,1620,3760,2.0,0,0,5,7,1170,450,2130,4000
3,1.75,1480,2211,2.0,0,0,3,7,1480,0,1480,2197
3,1.0,1200,8514,1.0,0,0,3,7,1200,0,1210,8985
3,1.75,2330,12141,1.0,0,0,3,7,1390,940,1850,12141
3,2.5,2540,51836,1.0,0,0,4,8,1820,720,1650,51836
